load_id,predicted_rate
TE-001289,2014.65
TE-001290,3212.87
TE-001291,3707.43
TE-001292,5386.14
TE-001293,1626.32
TE-001294,620.63
TE-001295,1989.78
TE-001296,3596.67
TE-001297,3860.15
TE-001298,3309.02
TE-001299,2908.65
TE-001300,2549.11
TE-001301,2036.43
TE-001302,1335.95
TE-001303,2649.41
TE-001304,5348.08
TE-001305,568.95
TE-001306,1342.16
TE-001307,2065.69
TE-001308,3295.1
TE-001309,2700.13
TE-001310,1170.99
TE-001311,4982.84
TE-001312,3187.27
TE-001313,5055.74
TE-001314,1908.79
TE-001315,1252.82
TE-001316,4383.63
TE-001317,1820.04
TE-001318,3744.73
TE-001319,3392.44
TE-001320,3080.93
TE-001321,4397.9
TE-001322,2476.31
TE-001323,808.79
TE-001324,1562.34
TE-001325,2066.85
TE-001326,1109.38
TE-001327,1625.44
TE-001328,4353.42
TE-001329,3511.48
TE-001330,2344.65
TE-001331,3881.74
TE-001332,446.04
TE-001333,2919.93
TE-001334,1869.48
TE-001335,2028.42
TE-001336,4111.95
TE-001337,1786.28
TE-001338,1044.7
TE-001339,4221.59
TE-001340,1294.25
TE-001341,1349.57
TE-001342,4238.02
TE-001343,2138.18
TE-001344,5792.03
TE-001345,2965.56
TE-001346,1610.45
TE-001347,4422.7
TE-001348,5083.77
TE-001349,3695.93
TE-001350,2638.21
TE-001351,901.59
TE-001352,849.91
TE-001353,1543.93
TE-001354,872.86
TE-001355,1304.84
TE-001356,4197.92
TE-001357,3205.8
TE-001358,1580.97
TE-001359,1690.6
TE-001360,895.95
TE-001361,3476.33
TE-001362,4366.71
TE-001363,5021.82
TE-001364,1009.13
TE-001365,1108.84
TE-001366,1648.57
TE-001367,879.09
TE-001368,2416.09
TE-001369,2162.86
TE-001370,2529.68
TE-001371,3176.32
TE-001372,4328.98
TE-001373,1736.76
TE-001374,2583.28
TE-001375,3988.2
TE-001376,779.82
TE-001377,2938.29
TE-001378,1759.95
TE-001379,2003.13
TE-001380,2038.15
TE-001381,657.63
TE-001382,500.47
TE-001383,1280.97
TE-001384,1876.26
TE-001385,5301.16
TE-001386,1565.33
TE-001387,3810.96
TE-001388,4407.54
TE-001389,1206.81
TE-001390,2366.2
TE-001391,938.8
TE-001392,782.39
TE-001393,1900.0
TE-001394,1317.08
TE-001395,3663.5
TE-001396,1810.49
TE-001397,4675.24
TE-001398,2350.32
TE-001399,4358.0
TE-001400,1878.48
TE-001401,4015.39
TE-001402,897.21
TE-001403,2372.11
TE-001404,552.78
TE-001405,4451.29
TE-001406,1519.06
TE-001407,2236.37
TE-001408,4748.88
TE-001409,471.79
TE-001410,848.71
TE-001411,2574.16
TE-001412,865.58
TE-001413,5201.08
TE-001414,3024.2
TE-001415,1953.13
TE-001416,1660.12
TE-001417,1357.29
TE-001418,3580.54
TE-001419,2633.35
TE-001420,2625.98
TE-001421,1545.4
TE-001422,1591.1
TE-001423,3821.03
TE-001424,4305.04
TE-001425,3061.03
TE-001426,2383.29
TE-001427,2064.82
TE-001428,3212.31
TE-001429,913.71
TE-001430,889.45
TE-001431,975.96
TE-001432,1029.49
TE-001433,2915.37
TE-001434,271.91
TE-001435,1549.02
TE-001436,3933.83
TE-001437,2441.46
TE-001438,3122.53
TE-001439,5525.0
TE-001440,5094.3
TE-001441,1639.27
TE-001442,1113.86
TE-001443,4245.87
TE-001444,4211.09
TE-001445,780.5
TE-001446,995.2
TE-001447,4209.63
TE-001448,2869.48
TE-001449,1254.65
TE-001450,1891.74
TE-001451,1058.61
TE-001452,2065.83
TE-001453,1876.53
TE-001454,3898.89
TE-001455,2595.66
TE-001456,1468.53
TE-001457,357.14
TE-001458,2401.66
TE-001459,3238.36
TE-001460,3061.88
TE-001461,1270.75
TE-001462,3283.67
TE-001463,1922.32
TE-001464,2395.14
TE-001465,1458.4
TE-001466,3830.78
TE-001467,2540.23
TE-001468,2586.0
TE-001469,4716.89
TE-001470,3673.95
TE-001471,3960.14
TE-001472,800.57
TE-001473,2415.38
TE-001474,1438.79
TE-001475,3670.02
TE-001476,865.96
TE-001477,856.29
TE-001478,1989.78
TE-001479,2414.38
TE-001480,2290.43
TE-001481,1606.48
TE-001482,1379.7
TE-001483,1955.21
TE-001484,2379.4
TE-001485,1728.48
TE-001486,2444.47
TE-001487,4174.3
TE-001488,2135.57
TE-001489,1502.83
TE-001490,1402.28
TE-001491,2975.59
TE-001492,2307.07
TE-001493,4196.01
TE-001494,3015.08
TE-001495,2688.73
TE-001496,2066.91
TE-001497,1282.31
TE-001498,830.86
TE-001499,3533.64
TE-001500,715.53
TE-001501,3103.06
TE-001502,1863.91
TE-001503,1002.53
TE-001504,975.83
TE-001505,1269.3
TE-001506,3154.15
TE-001507,5238.38
TE-001508,1936.14
TE-001509,1393.62
TE-001510,1809.59
TE-001511,3925.54
TE-001512,1630.32
TE-001513,2921.73
TE-001514,1558.28
TE-001515,2375.78
TE-001516,3508.67
TE-001517,1389.49
TE-001518,2635.75
TE-001519,3241.97
TE-001520,920.39
TE-001521,2917.91
TE-001522,3614.0
TE-001523,997.78
TE-001524,3754.14
TE-001525,633.47
TE-001526,3979.98
TE-001527,4349.51
TE-001528,1658.13
TE-001529,1708.24
TE-001530,839.94
TE-001531,2985.41
TE-001532,831.71
TE-001533,3537.79
TE-001534,4620.02
TE-001535,1372.75
TE-001536,893.32
TE-001537,2225.13
TE-001538,3345.56
TE-001539,2184.05
TE-001540,1496.08
TE-001541,1843.38
TE-001542,3703.68
TE-001543,2685.52
TE-001544,5523.54
TE-001545,1612.72
TE-001546,1777.74
TE-001547,2795.28
TE-001548,259.54
TE-001549,2942.94
TE-001550,4798.96
TE-001551,1393.78
TE-001552,4069.46
TE-001553,4327.09
TE-001554,1373.84
TE-001555,5735.22
TE-001556,2109.85
TE-001557,4667.3
TE-001558,2664.51
TE-001559,1092.75
TE-001560,1506.01
TE-001561,2616.28
TE-001562,825.57
TE-001563,3776.38
TE-001564,4129.06
TE-001565,2210.7
TE-001566,5057.11
TE-001567,2414.87
TE-001568,1171.72
TE-001569,1650.49
TE-001570,2267.35
TE-001571,820.12
TE-001572,2344.95
TE-001573,3045.03
TE-001574,826.12
TE-001575,3141.92
TE-001576,5308.06
TE-001577,1366.82
TE-001578,4216.85
TE-001579,3918.66
TE-001580,3123.14
TE-001581,1153.12
TE-001582,1548.5
TE-001583,3586.56
TE-001584,1766.62
TE-001585,1301.27
TE-001586,986.78
TE-001587,2234.9
TE-001588,2180.77
TE-001589,3257.35
TE-001590,4591.97
TE-001591,777.95
TE-001592,846.67
TE-001593,3382.38
TE-001594,3810.01
TE-001595,1252.49
TE-001596,2953.76
TE-001597,2350.26
TE-001598,1777.44
TE-001599,1676.32
TE-001600,1648.55
TE-001601,5070.15
TE-001602,3073.89
TE-001603,4501.15
TE-001604,803.86
TE-001605,2161.57
TE-001606,283.6
TE-001607,1754.63
TE-001608,4549.11
TE-001609,3828.0
TE-001610,3159.25
TE-001611,3321.61
TE-001612,5295.83
TE-001613,2378.52
TE-001614,4394.29
TE-001615,1108.21
TE-001616,748.33
TE-001617,4421.02
TE-001618,826.05
TE-001619,1162.33
TE-001620,1639.84
TE-001621,1777.5
TE-001622,404.71
TE-001623,5759.18
TE-001624,1406.41
TE-001625,3530.16
TE-001626,2940.97
TE-001627,4462.62
TE-001628,371.61
TE-001629,1279.87
TE-001630,639.14
TE-001631,1285.58
TE-001632,1519.66
TE-001633,2255.03
TE-001634,4867.46
TE-001635,441.76
TE-001636,966.05
TE-001637,4733.21
TE-001638,607.67
TE-001639,745.92
TE-001640,1214.03
TE-001641,2289.12
TE-001642,1669.29
TE-001643,1726.5
TE-001644,5262.03
TE-001645,459.84
TE-001646,1666.07
TE-001647,751.29
TE-001648,590.66
TE-001649,4533.13
TE-001650,3537.4
TE-001651,1376.58
TE-001652,1073.77
TE-001653,1122.64
TE-001654,1511.58
TE-001655,1047.7
TE-001656,1943.8
TE-001657,1880.92
TE-001658,2039.54
TE-001659,637.36
TE-001660,1097.5
TE-001661,3174.93
TE-001662,576.67
TE-001663,1372.5
TE-001664,266.59
TE-001665,4949.08
TE-001666,1012.69
TE-001667,651.21
TE-001668,1051.39
TE-001669,1619.28
TE-001670,1254.06
TE-001671,1250.42
TE-001672,2078.67
TE-001673,787.5
TE-001674,1348.57
TE-001675,304.85
TE-001676,3226.31
TE-001677,2129.36
TE-001678,2059.69
TE-001679,1733.49
TE-001680,2776.81
TE-001681,848.17
TE-001682,1775.19
TE-001683,3035.49
TE-001684,4603.82
TE-001685,658.9
TE-001686,3292.3
TE-001687,865.14
TE-001688,5316.58
TE-001689,1117.1
TE-001690,2405.32
TE-001691,2541.34
TE-001692,1628.13
TE-001693,4434.33
TE-001694,3842.08
TE-001695,2642.6
TE-001696,799.41
TE-001697,1436.29
TE-001698,1502.26
TE-001699,1440.08
TE-001700,1146.51
TE-001701,3183.63
TE-001702,4121.63
TE-001703,2653.17
TE-001704,4731.97
TE-001705,4342.98
TE-001706,2095.12
TE-001707,2388.61
TE-001708,3383.15
TE-001709,1157.23
TE-001710,860.77
TE-001711,3900.98
TE-001712,1466.1
TE-001713,1413.98
TE-001714,4343.79
TE-001715,1113.84
TE-001716,1022.33
TE-001717,4095.23
TE-001718,356.03
TE-001719,4830.65
TE-001720,4642.07
TE-001721,5068.1
TE-001722,3984.51
TE-001723,3782.11
TE-001724,1519.24
TE-001725,975.16
TE-001726,1408.77
TE-001727,1485.15
TE-001728,2580.17
TE-001729,2626.43
TE-001730,1058.6
TE-001731,4465.6
TE-001732,2377.76
TE-001733,1188.72
TE-001734,2254.11
TE-001735,575.53
TE-001736,3003.1
TE-001737,1012.69
TE-001738,3899.42
TE-001739,1121.87
TE-001740,1170.76
TE-001741,1137.62
TE-001742,2309.6
TE-001743,1184.98
TE-001744,2370.57
TE-001745,1431.87
TE-001746,1766.79
TE-001747,1321.59
TE-001748,1535.01
TE-001749,2451.58
TE-001750,2283.77
TE-001751,1455.13
TE-001752,4431.8
TE-001753,507.0
TE-001754,6131.35
TE-001755,2062.89
TE-001756,4284.09
TE-001757,5700.12
TE-001758,1290.54
TE-001759,838.22
TE-001760,1805.79
TE-001761,1416.03
TE-001762,1794.49
TE-001763,983.95
TE-001764,241.42
TE-001765,1082.8
TE-001766,1511.27
TE-001767,1927.14
TE-001768,1893.97
TE-001769,4694.1
TE-001770,913.81
TE-001771,2175.0
TE-001772,2293.9
TE-001773,1499.01
TE-001774,3410.11
TE-001775,1683.82
TE-001776,3126.18
TE-001777,3527.31
TE-001778,1665.59
TE-001779,3091.4
TE-001780,523.36
TE-001781,5452.75
TE-001782,4037.27
TE-001783,1287.79
TE-001784,2699.56
TE-001785,3016.48
TE-001786,845.17
TE-001787,826.93
TE-001788,3643.98
TE-001789,3070.94
TE-001790,4145.99
TE-001791,1042.89
TE-001792,2511.18
TE-001793,1509.97
TE-001794,2864.36
TE-001795,1914.25
TE-001796,2740.28
TE-001797,1469.49
TE-001798,4960.38
TE-001799,2726.83
TE-001800,5580.4
TE-001801,2873.3
TE-001802,2436.17
TE-001803,1366.53
TE-001804,1094.69
TE-001805,1592.08
TE-001806,3328.21
TE-001807,4336.83
TE-001808,3779.71
TE-001809,458.0
TE-001810,2898.83
TE-001811,865.69
TE-001812,780.53
TE-001813,1081.56
TE-001814,3998.53
TE-001815,1747.73
TE-001816,3674.28
TE-001817,1806.99
TE-001818,6001.36
TE-001819,2486.75
TE-001820,1340.24
TE-001821,4180.34
TE-001822,5151.68
TE-001823,5782.4
TE-001824,3389.77
TE-001825,634.56
TE-001826,1124.42
TE-001827,338.96
TE-001828,4501.16
TE-001829,251.04
TE-001830,4289.05
TE-001831,745.32
TE-001832,664.6
TE-001833,4951.41
TE-001834,823.85
TE-001835,3616.9
TE-001836,1459.9
TE-001837,3769.71
TE-001838,3379.72
TE-001839,2122.89
TE-001840,1524.17
TE-001841,298.36
TE-001842,4739.0
TE-001843,2200.41
TE-001844,5318.19
TE-001845,2392.28
TE-001846,4309.08
TE-001847,1257.27
TE-001848,4118.85
TE-001849,3212.71
TE-001850,4554.87
TE-001851,4567.45
TE-001852,1655.72
TE-001853,5343.8
TE-001854,654.25
TE-001855,1553.85
TE-001856,5194.01
TE-001857,1278.45
TE-001858,969.56
TE-001859,3608.63
TE-001860,1466.62
TE-001861,2150.26
TE-001862,1173.72
TE-001863,480.01
TE-001864,4068.32
TE-001865,799.38
TE-001866,2067.32
TE-001867,1853.8
TE-001868,4657.71
TE-001869,1912.81
TE-001870,1286.14
TE-001871,1130.24
TE-001872,3947.15
TE-001873,5322.29
TE-001874,1344.75
TE-001875,2529.62
TE-001876,2082.4
TE-001877,1480.33
TE-001878,1357.11
TE-001879,4062.87
TE-001880,555.21
TE-001881,1200.3
TE-001882,2874.98
TE-001883,4870.4
TE-001884,364.87
TE-001885,1042.68
TE-001886,1372.34
TE-001887,457.24
TE-001888,4580.59
TE-001889,1559.28
TE-001890,1558.92
TE-001891,2101.2
TE-001892,3230.11
TE-001893,761.57
TE-001894,1401.6
TE-001895,3271.19
TE-001896,1543.22
TE-001897,2323.54
TE-001898,1695.01
TE-001899,2398.47
TE-001900,5003.69
TE-001901,1480.96
TE-001902,1332.09
TE-001903,3141.83
TE-001904,1749.19
TE-001905,4130.78
TE-001906,3677.07
TE-001907,2537.82
TE-001908,2148.4
TE-001909,973.15
TE-001910,1437.79
TE-001911,814.15
TE-001912,4102.65
TE-001913,1271.14
TE-001914,3951.62
TE-001915,549.09
TE-001916,1251.17
TE-001917,2958.56
TE-001918,1116.11
TE-001919,949.5
TE-001920,1406.51
TE-001921,4049.67
TE-001922,3946.77
TE-001923,1431.33
TE-001924,1762.49
TE-001925,891.83
TE-001926,2041.74
TE-001927,1998.21
TE-001928,3203.81
TE-001929,2035.19
TE-001930,759.66
TE-001931,1381.6
TE-001932,1148.3
TE-001933,2785.9
TE-001934,1638.36
TE-001935,566.19
TE-001936,4193.49
TE-001937,1864.67
TE-001938,3793.45
TE-001939,552.09
TE-001940,4013.86
TE-001941,3477.83
TE-001942,1053.09
TE-001943,582.57
TE-001944,4869.99
TE-001945,4146.33
TE-001946,1918.78
TE-001947,941.43
TE-001948,1267.42
TE-001949,2488.84
TE-001950,1748.77
TE-001951,1590.39
TE-001952,751.9
TE-001953,1780.99
TE-001954,10095.37
TE-001955,1058.6
TE-001956,2066.28
TE-001957,2021.6
TE-001958,3984.96
TE-001959,3543.41
TE-001960,1357.14
TE-001961,1113.81
TE-001962,2534.76
TE-001963,1761.93
TE-001964,3050.21
TE-001965,5156.22
TE-001966,777.94
TE-001967,3681.83
TE-001968,2331.1
TE-001969,827.93
TE-001970,795.16
TE-001971,1831.82
TE-001972,1118.38
TE-001973,4305.24
TE-001974,1108.04
TE-001975,894.47
TE-001976,1981.68
TE-001977,1233.41
TE-001978,1692.87
TE-001979,2792.3
TE-001980,1086.02
TE-001981,798.49
TE-001982,861.4
TE-001983,6069.43
TE-001984,5266.92
TE-001985,2806.71
TE-001986,391.84
TE-001987,1001.62
TE-001988,2077.01
TE-001989,2527.29
TE-001990,527.18
TE-001991,2314.26
TE-001992,1859.66
TE-001993,579.15
TE-001994,4173.07
TE-001995,446.25
TE-001996,3660.0
TE-001997,1045.55
TE-001998,2753.85
TE-001999,5516.06
TE-002000,3455.67
TE-002001,5054.59
TE-002002,995.79
TE-002003,2444.39
TE-002004,3376.99
TE-002005,2487.66
TE-002006,1407.43
TE-002007,2164.22
TE-002008,2239.09
TE-002009,190.62
TE-002010,2112.24
TE-002011,2846.74
TE-002012,1796.03
TE-002013,2168.84
TE-002014,1401.15
TE-002015,4187.95
TE-002016,2087.27
TE-002017,2493.37
TE-002018,1019.1
TE-002019,777.25
TE-002020,1084.52
TE-002021,1344.73
TE-002022,538.75
TE-002023,2506.12
TE-002024,2074.77
TE-002025,2045.55
TE-002026,2208.88
TE-002027,1297.01
TE-002028,3376.34
TE-002029,966.26
TE-002030,4726.13
TE-002031,5927.19
TE-002032,1512.77
TE-002033,654.06
TE-002034,1195.56
TE-002035,1068.11
TE-002036,3175.46
TE-002037,1323.63
TE-002038,4352.32
TE-002039,2183.04
TE-002040,531.86
TE-002041,1799.07
TE-002042,4770.05
TE-002043,236.24
TE-002044,1924.19
TE-002045,3772.85
TE-002046,1406.7
TE-002047,2083.54
TE-002048,3159.54
TE-002049,1168.83
TE-002050,1293.22
TE-002051,2288.97
TE-002052,2087.97
TE-002053,3891.82
TE-002054,307.94
TE-002055,3754.33
TE-002056,3687.31
TE-002057,3865.02
TE-002058,1994.66
TE-002059,500.63
TE-002060,4376.09
TE-002061,4367.3
TE-002062,1661.32
TE-002063,3116.06
TE-002064,4046.42
TE-002065,1271.02
TE-002066,3411.03
TE-002067,4104.88
TE-002068,3395.56
TE-002069,5527.7
TE-002070,2522.08
TE-002071,3095.47
TE-002072,2343.78
TE-002073,4014.02
TE-002074,4934.97
TE-002075,3253.97
TE-002076,886.89
TE-002077,1955.17
TE-002078,3881.91
TE-002079,2337.89
TE-002080,1689.0
TE-002081,2404.11
TE-002082,2136.6
TE-002083,5054.2
TE-002084,3337.07
TE-002085,3302.38
TE-002086,3281.57
TE-002087,1142.15
TE-002088,2271.9
TE-002089,1134.61
TE-002090,1668.82
TE-002091,5314.34
TE-002092,2211.78
TE-002093,4260.19
TE-002094,2571.71
TE-002095,811.76
TE-002096,2191.4
TE-002097,2589.09
TE-002098,1681.17
TE-002099,4306.86
TE-002100,2733.48
TE-002101,4313.48
TE-002102,1527.52
TE-002103,1387.91
TE-002104,3446.98
TE-002105,1777.47
TE-002106,880.74
TE-002107,3064.36
TE-002108,1256.55
TE-002109,2339.35
TE-002110,1109.19
TE-002111,1680.36
TE-002112,1506.67
TE-002113,1242.51
TE-002114,4203.01
TE-002115,1330.48
TE-002116,2867.1
TE-002117,3932.14
TE-002118,661.36
TE-002119,608.6
TE-002120,2039.05
TE-002121,3679.99
TE-002122,1949.96
TE-002123,4276.18
TE-002124,4074.31
TE-002125,5582.42
TE-002126,683.33
TE-002127,1165.37
TE-002128,765.23
TE-002129,1696.35
TE-002130,3270.9
TE-002131,4459.85
TE-002132,767.18
TE-002133,6904.84
TE-002134,1112.96
TE-002135,1539.81
TE-002136,1825.22
TE-002137,2156.16
TE-002138,1807.06
TE-002139,4353.73
TE-002140,5018.08
TE-002141,831.34
TE-002142,2303.96
TE-002143,3237.13
TE-002144,1933.37
TE-002145,1583.56
TE-002146,1721.93
TE-002147,1854.47
TE-002148,1647.24
TE-002149,972.84
TE-002150,3148.72
TE-002151,1291.84
TE-002152,1442.35
TE-002153,3219.87
TE-002154,1515.74
TE-002155,621.83
TE-002156,493.62
TE-002157,3466.09
TE-002158,1078.53
TE-002159,5148.29
TE-002160,4947.06
TE-002161,4586.76
TE-002162,2510.66
TE-002163,4033.23
TE-002164,4357.1
TE-002165,2219.28
TE-002166,3544.09
TE-002167,1977.05
TE-002168,2015.66
TE-002169,2266.9
TE-002170,4304.6
TE-002171,2466.74
TE-002172,549.89
TE-002173,831.94
TE-002174,1453.22
TE-002175,1121.64
TE-002176,1891.1
TE-002177,2678.69
TE-002178,535.53
TE-002179,2113.4
TE-002180,4586.95
TE-002181,1909.28
TE-002182,1548.01
TE-002183,4705.04
TE-002184,1208.3
TE-002185,3468.75
TE-002186,5121.12
TE-002187,2577.33
TE-002188,930.79
TE-002189,2076.97
TE-002190,2050.18
TE-002191,3338.57
TE-002192,2592.98
TE-002193,1428.6
TE-002194,2067.59
TE-002195,1360.46
TE-002196,850.64
TE-002197,3061.57
TE-002198,7011.03
TE-002199,1556.62
TE-002200,2046.92
TE-002201,1062.96
TE-002202,2339.81
TE-002203,3551.13
TE-002204,2913.26
TE-002205,1581.62
TE-002206,952.56
TE-002207,1821.2
TE-002208,1357.58
TE-002209,721.89
TE-002210,1002.44
TE-002211,1369.27
TE-002212,590.46
TE-002213,1231.1
TE-002214,1947.12
TE-002215,2064.2
TE-002216,1155.11
TE-002217,2819.77
TE-002218,4073.78
TE-002219,1747.64
TE-002220,4770.89
TE-002221,1198.5
TE-002222,3234.71
TE-002223,2014.3
TE-002224,2254.66
TE-002225,1542.38
TE-002226,2479.87
TE-002227,3651.92
TE-002228,1144.53
TE-002229,2657.69
TE-002230,4011.18
TE-002231,4102.21
TE-002232,2379.8
TE-002233,534.42
TE-002234,4518.18
TE-002235,2020.47
TE-002236,1048.03
TE-002237,5881.89
TE-002238,4879.65
TE-002239,1958.24
TE-002240,3966.23
TE-002241,4406.23
TE-002242,2146.53
TE-002243,2879.4
TE-002244,2414.5
TE-002245,1874.95
TE-002246,2897.66
TE-002247,385.91
TE-002248,1516.43
TE-002249,1853.35
TE-002250,3798.96
TE-002251,1910.32
TE-002252,1040.76
TE-002253,2989.06
TE-002254,4776.31
TE-002255,2535.16
TE-002256,2177.16
TE-002257,3728.67
TE-002258,1356.2
TE-002259,4610.6
TE-002260,3434.16
TE-002261,1632.15
TE-002262,2395.29
TE-002263,2368.6
TE-002264,4403.46
TE-002265,1629.18
TE-002266,2110.41
TE-002267,4095.14
TE-002268,5683.89
TE-002269,2803.57
TE-002270,2162.17
TE-002271,756.48
TE-002272,1121.21
TE-002273,894.73
TE-002274,5525.2
TE-002275,3343.85
TE-002276,4796.31
TE-002277,1860.84
TE-002278,3283.48
TE-002279,2068.42
TE-002280,5217.33
TE-002281,1673.34
TE-002282,1555.84
TE-002283,6199.19
TE-002284,964.75
TE-002285,1531.72
TE-002286,5046.64
TE-002287,1765.8
TE-002288,3809.2
TE-002289,3404.98
TE-002290,2147.55
TE-002291,3608.67
TE-002292,1547.08
TE-002293,402.81
TE-002294,5360.26
TE-002295,2282.43
TE-002296,4263.37
TE-002297,960.73
TE-002298,4680.75
TE-002299,3730.05
TE-002300,2774.62
TE-002301,1855.34
TE-002302,2434.54
TE-002303,1700.54
TE-002304,3618.24
TE-002305,1489.79
TE-002306,1304.87
TE-002307,1743.52
TE-002308,2859.49
TE-002309,3523.27
TE-002310,1219.5
TE-002311,1904.52
TE-002312,1139.95
TE-002313,2643.34
TE-002314,2154.79
TE-002315,2147.48
TE-002316,4946.91
TE-002317,1693.58
TE-002318,1439.27
TE-002319,1610.8
TE-002320,1288.24
TE-002321,329.48
TE-002322,256.16
TE-002323,2441.26
TE-002324,1262.44
TE-002325,2256.28
TE-002326,5495.18
TE-002327,3732.95
TE-002328,2544.66
TE-002329,1429.63
TE-002330,2314.48
TE-002331,1242.54
TE-002332,1640.89
TE-002333,1419.38
TE-002334,2676.26
TE-002335,1163.7
TE-002336,2167.46
TE-002337,4677.04
TE-002338,3776.8
TE-002339,2076.48
TE-002340,1643.52
TE-002341,1160.36
TE-002342,1325.49
TE-002343,1108.26
TE-002344,1600.88
TE-002345,6260.71
TE-002346,3356.17
TE-002347,3974.81
TE-002348,752.53
TE-002349,749.49
TE-002350,2603.51
TE-002351,5209.07
TE-002352,2122.31
TE-002353,4305.53
TE-002354,1353.54
TE-002355,1731.85
TE-002356,4177.46
TE-002357,4041.94
TE-002358,3954.77
TE-002359,395.5
TE-002360,2922.95
TE-002361,749.06
TE-002362,1912.42
TE-002363,1039.66
TE-002364,2439.6
TE-002365,995.93
TE-002366,3812.03
TE-002367,1797.97
TE-002368,2086.49
TE-002369,1451.86
TE-002370,1626.08
TE-002371,1355.65
TE-002372,1695.82
TE-002373,3307.91
TE-002374,3549.32
TE-002375,1782.16
TE-002376,1117.1
TE-002377,3745.36
TE-002378,5168.31
TE-002379,1442.4
TE-002380,1107.49
TE-002381,3163.1
TE-002382,1261.19
TE-002383,4789.65
TE-002384,1881.33
TE-002385,2407.54
TE-002386,4507.26
TE-002387,3836.66
TE-002388,2723.0
TE-002389,1310.41
TE-002390,2866.18
TE-002391,1192.88
TE-002392,3750.03
TE-002393,1859.94
TE-002394,1412.2
TE-002395,613.34
TE-002396,1983.33
TE-002397,2615.37
TE-002398,2556.74
TE-002399,4123.92
TE-002400,4352.78
TE-002401,869.08
TE-002402,1009.15
TE-002403,1202.93
TE-002404,846.83
TE-002405,1223.08
TE-002406,1235.36
TE-002407,1286.15
TE-002408,1991.97
TE-002409,2339.04
TE-002410,1104.16
TE-002411,4348.07
TE-002412,5850.42
TE-002413,2937.05
TE-002414,1484.64
TE-002415,1789.19
TE-002416,960.65
TE-002417,5786.33
TE-002418,1568.52
TE-002419,4062.12
TE-002420,887.28
TE-002421,2740.9
TE-002422,5123.14
TE-002423,1752.61
TE-002424,747.77
TE-002425,1917.64
TE-002426,4997.26
TE-002427,968.91
TE-002428,2232.09
TE-002429,4068.26
TE-002430,2813.41
TE-002431,3239.95
TE-002432,990.16
TE-002433,1014.32
TE-002434,1585.68
TE-002435,4690.23
TE-002436,4604.03
TE-002437,2116.37
TE-002438,2006.08
TE-002439,1141.66
TE-002440,684.97
TE-002441,1414.82
TE-002442,2460.22
TE-002443,2941.85
TE-002444,567.79
TE-002445,1604.04
TE-002446,3348.6
TE-002447,1541.56
TE-002448,2355.66
TE-002449,1461.52
TE-002450,885.96
TE-002451,5272.78
TE-002452,1739.07
TE-002453,4992.26
TE-002454,2164.15
TE-002455,5237.91
TE-002456,1199.16
TE-002457,5480.21
TE-002458,2198.19
TE-002459,5076.32
TE-002460,3397.91
TE-002461,964.78
TE-002462,4487.63
TE-002463,2296.96
TE-002464,4665.31
TE-002465,4420.73
TE-002466,5403.52
TE-002467,2216.78
TE-002468,1664.8
TE-002469,3973.25
TE-002470,3035.26
TE-002471,1705.05
TE-002472,1504.06
TE-002473,820.25
TE-002474,1064.02
TE-002475,1620.64
TE-002476,1191.81
TE-002477,1570.23
TE-002478,1161.24
TE-002479,2549.9
TE-002480,919.5
TE-002481,1361.2
TE-002482,1556.97
TE-002483,5434.55
TE-002484,1410.5
TE-002485,1592.73
TE-002486,1493.96
TE-002487,1337.43
TE-002488,1465.07
TE-002489,1822.27
TE-002490,4577.41
TE-002491,2300.21
TE-002492,1085.92
TE-002493,2839.81
TE-002494,3179.93
TE-002495,3875.02
TE-002496,1015.77
TE-002497,2817.65
TE-002498,2193.18
TE-002499,5866.96
TE-002500,3015.5
TE-002501,3629.8
TE-002502,1022.95
TE-002503,2506.22
TE-002504,3296.92
TE-002505,716.33
TE-002506,1980.13
TE-002507,2167.37
TE-002508,2689.39
TE-002509,4568.15
TE-002510,1953.08
TE-002511,1632.5
TE-002512,894.12
TE-002513,4024.57
TE-002514,4222.86
TE-002515,3830.54
TE-002516,5412.9
TE-002517,4146.23
TE-002518,3571.95
TE-002519,4066.22
TE-002520,4206.08
TE-002521,3834.82
TE-002522,869.91
TE-002523,2557.25
TE-002524,1822.36
TE-002525,2041.87
TE-002526,869.14
TE-002527,1667.64
TE-002528,2611.87
TE-002529,633.71
TE-002530,1270.88
TE-002531,1247.51
TE-002532,1038.28
TE-002533,4144.59
TE-002534,1807.91
TE-002535,5266.88
TE-002536,1801.76
